ID,price
9553,251.28610651603967
9554,194.9001457318967
9555,98.44327791089442
9556,185.49328375020437
9557,251.52823610184606
9558,83.80384200615661
9559,184.86938639935218
9560,374.314209271796
9561,237.26751947604112
9562,149.46842311175126
9563,246.98629277755555
9564,253.71092393782493
9565,287.3655968788627
9566,240.17605691133272
9567,77.45054631245993
9568,669.8945007682296
9569,81.36461875223276
9570,235.55238694960846
9571,246.6994424657468
9572,210.8732352792151
9573,140.27915714605652
9574,213.65522352487432
9575,280.67967441356205
9576,198.50398880060013
9577,219.02358387501377
9578,276.21057165913635
9579,261.6224265186862
9580,85.18602958176244
9581,364.5091051704012
9582,303.2408723250537
9583,703.9860729838542
9584,75.37163396879524
9585,238.77512693304197
9586,86.18133952143785
9587,87.45799363098776
9588,91.36576493852871
9589,290.0808136434049
9590,986.196779846239
9591,321.76600814350434
9592,68.45119115158784
9593,378.0280880537793
9594,250.18817640936146
9595,89.92185101963314
9596,190.57352445997697
9597,64.81492599314186
9598,58.02255644051707
9599,268.4181373788595
9600,232.1816429255572
9601,68.24784723523747
9602,196.06061942551065
9603,1015.6089020440331
9604,349.6949654784294
9605,425.2623116320491
9606,113.66046622123535
9607,64.90038874639409
9608,176.09892899414044
9609,113.14831029850761
9610,280.17994176256394
9611,200.3148190724212
9612,92.48721403884495
9613,77.55053755528874
9614,306.49804404843087
9615,225.32229401946742
9616,87.35357202766653
9617,167.52077345098778
9618,84.39177292229137
9619,288.77372959499814
9620,634.0444753494099
9621,992.6820925532221
9622,217.6286160254796
9623,240.87952632054268
9624,267.0256914635749
9625,193.7540119306862
9626,80.26859909359078
9627,290.1190229113056
9628,934.3522870136135
9629,121.48363133578475
9630,317.15331787633096
9631,122.92407287629767
9632,241.74954823933737
9633,220.03272134660634
9634,209.8794364145664
9635,296.36104868080866
9636,315.5410665096694
9637,168.7219792396938
9638,366.03359701391093
9639,68.77390176083495
9640,264.2690419505562
9641,138.61917972742333
9642,184.97544699593453
9643,238.41988032513805
9644,237.98882956470132
9645,243.2261425931119
9646,212.0733771674347
9647,183.03861335469105
9648,402.7393998584728
9649,123.84288112069879
9650,143.075919873606
9651,106.96624152277354
9652,256.4144503464553
9653,211.55804360669256
9654,226.06636622192994
9655,254.66696520532938
9656,153.1587989227075
9657,137.2814810586099
9658,300.9944287914846
9659,385.9420821790329
9660,353.603798567742
9661,668.2703145642498
9662,124.91376291247109
9663,174.56110168293958
9664,181.2418914678642
9665,147.00997392732643
9666,181.58367513048773
9667,298.8283088356546
9668,411.26183150200455
9669,170.43870861237568
9670,173.01374580884428
9671,167.00947972503855
9672,159.10362515137928
9673,249.02928810722187
9674,696.7034552804072
9675,213.34700230436673
9676,992.5147560116193
9677,295.3333707007261
9678,166.5673908104812
9679,98.32063212661255
9680,357.03011734991975
9681,247.37587140519665
9682,284.4236244620778
9683,275.17979465781815
9684,295.30397431235315
9685,207.3233618828552
9686,249.4525646660595
9687,145.54168687745704
9688,471.969458435086
9689,186.7990683128385
9690,258.8745596353775
9691,308.7163108546112
9692,154.72221819452523
9693,104.79541764800231
9694,200.53772683531153
9695,193.66414454221797
9696,208.75277344168273
9697,355.99223363927905
9698,65.09556159863462
9699,400.51507949087807
9700,840.6828080016144
9701,245.40138332207985
9702,222.1368771222941
9703,160.75978036473657
9704,137.5168921774967
9705,56.3136137444664
9706,75.45096795712251
9707,289.12557401802485
9708,74.722795489946
9709,156.83670751518667
9710,281.709572358817
9711,148.7357905308547
9712,873.8290990808924
9713,66.45354480270129
9714,222.8162283572182
9715,85.57786272170671
9716,79.90434788771533
9717,207.87780823642444
9718,363.48976777018646
9719,771.0952334141733
9720,181.37925216015623
9721,181.10208042779308
9722,120.05998623735637
9723,203.12273828076945
9724,160.52395607132823
9725,233.37580617281287
9726,302.94494124506593
9727,247.94600316717353
9728,413.96344087659264
9729,66.30523846791876
9730,119.92145515577486
9731,349.47181975211146
9732,776.173978421458
9733,262.11522272691775
9734,1496.1609466797627
9735,159.981507352788
9736,161.66488282825253
9737,536.6313849850133
9738,211.93642466315288
9739,110.96951061385185
9740,207.82841178053886
9741,105.26466230579983
9742,55.22838571885831
9743,257.07181800707946
9744,239.837542214101
9745,274.9960790407051
9746,381.17502026890065
9747,270.05319693465157
9748,322.8400827680285
9749,359.7131912906695
9750,60.95991436047732
9751,164.09358160020568
9752,80.93540611911689
9753,199.48505217602246
9754,136.1464730609013
9755,162.0414384864461
9756,220.7579301981354
9757,313.5127041842957
9758,138.09210774927607
9759,139.5476696233599
9760,241.9355116165012
9761,228.27320829395586
9762,874.6725447763579
9763,330.36513709781804
9764,279.8017927696876
9765,214.93271074959475
9766,175.58766190663354
9767,431.52908463277583
9768,288.4147562750592
9769,245.6629538138378
9770,205.5802518084591
9771,213.95559947770866
9772,275.8829828987701
9773,507.00993245444783
9774,101.72700729744682
9775,141.96555971961283
9776,61.891922766379174
9777,97.5190941119994
9778,291.25549170916275
9779,899.5351902610979
9780,277.3422297517819
9781,200.53610137788925
9782,94.45641575121947
9783,92.25887775883699
9784,230.22907034877667
9785,586.2602651353617
9786,98.05908018466991
9787,200.73824927071328
9788,254.58834610197948
9789,97.5190941119994
9790,267.9962593505476
9791,257.7778717908752
9792,182.71088539727705
9793,177.5540503266514
9794,88.72976758651187
9795,996.408619142384
9796,75.67341862150825
9797,129.45858130063607
9798,111.88359124106573
9799,263.4372029152639
9800,266.2536283177488
9801,182.29298644730486
9802,189.7797555887687
9803,290.16811540516005
9804,283.9271074836211
9805,267.0787608376425
9806,174.1740663403772
9807,206.78588169902272
9808,86.73277536184239
9809,239.71291219470436
9810,312.4777761404505
9811,179.41087309545438
9812,20.6497132156042
9813,260.35723839532926
9814,172.50232339710354
9815,350.7955960051462
9816,82.49774465843998
9817,224.9079486152236
9818,153.30960799132745
9819,319.76247384931133
9820,183.26717192831313
9821,146.51297648276187
9822,198.62645491928947
9823,194.9872291397565
9824,308.1654217576926
9825,198.4615642853791
9826,236.7040979726468
9827,248.40573197589248
9828,124.54064735194706
9829,264.5250824003803
9830,166.88966654107085
9831,246.70245065883523
9832,164.7667445966064
9833,317.69280307566504
9834,127.19605120507042
9835,244.20854379073873
9836,458.35205310278616
9837,1002.534283611496
9838,200.25630012228905
9839,-7.80151422164362
9840,92.05781578570036
9841,199.17448828358636
9842,222.85634582892317
9843,328.81019214343456
9844,178.17273957467566
9845,68.57966593986386
9846,128.33627996578275
9847,240.4605445908327
9848,475.1917254478233
9849,218.69459676014603
9850,128.24613830477156
9851,149.81340481030574
9852,151.3747509144684
9853,202.94203422825365
9854,182.56057376859417
9855,179.12576329557595
9856,196.03277954081875
9857,320.7107955886156
9858,62.81801707296424
9859,266.3942344904765
9860,250.53912591852213
9861,201.98064996916213
9862,68.5576088415077
9863,213.00079143044974
9864,223.61383768637063
9865,137.0302868664673
9866,263.524479586575
9867,283.2580319553904
9868,110.51792177698113
9869,465.3169857923551
9870,80.13297118639785
9871,225.6861166815587
9872,175.47060636043275
9873,266.7866210561301
9874,169.38175738325282
9875,168.1368460023916
9876,181.52243646438498
9877,211.3144273783707
9878,269.543485673565
9879,275.9355053158519
9880,103.76105915668313
9881,78.0161245594039
9882,197.707871210095
9883,218.50214547381097
9884,201.64965241300453
9885,305.69660812471284
9886,368.4488013139752
9887,340.73996233281105
9888,268.4467662551466
9889,206.58446094300595
9890,190.03223464016068
9891,116.14474681794893
9892,225.32229401946742
9893,332.39256103053174
9894,94.66930038570749
9895,41.70074932820245
9896,120.64338712232963
9897,426.1485656554172
9898,170.12709447243387
9899,502.50727819025
9900,306.8843552752352
9901,297.03584791468097
9902,276.30263851821087
9903,63.395068777227614
9904,166.82652986769398
9905,279.8695014105758
9906,446.81908291674466
9907,231.68579161074115
9908,560.7799004955863
9909,143.68769102903155
9910,447.3930774616909
9911,200.24014425836359
9912,112.56645208325003
9913,211.737093215321
9914,202.0506478620983
9915,214.85475974755624
9916,128.9439406125032
9917,153.68841915325996
9918,255.22360516201215
9919,349.72100739568765
9920,82.76883866442566
9921,278.5536731436837
9922,159.8180158359639
9923,205.78342893114882
9924,112.74153826566568
9925,215.19430922927688
9926,232.68434641132203
9927,279.7576259330481
9928,170.9908346445646
9929,186.29175019501875
9930,875.0293573913914
9931,71.63424015451595
9932,461.03232101125917
9933,243.04765124531343
9934,102.14864776778595
9935,328.66005413706154
9936,171.6470975570525
9937,279.4356586075239
9938,214.31743535845195
9939,62.218445819914166
9940,347.39542481060255
9941,1001.0388892356146
9942,238.4800735375616
9943,89.6471962291351
9944,392.58917270376264
9945,372.63803790238006
9946,106.78158375799582
9947,747.6985112900766
9948,200.09378340799395
9949,195.89945665960138
9950,503.74765106655957
9951,150.70551740149799
9952,206.66294162578725
9953,311.15344738887586
9954,255.56244238552705
9955,250.11579533493142
9956,322.9300513949631
9957,89.51505862604735
9958,409.2527389851285
9959,225.68527651331877
9960,167.10832304115874
9961,250.12601658950513
9962,331.9666936980624
9963,166.4489975375772
9964,251.54069094188688
9965,94.79942076749393
9966,541.6821754195317
9967,156.67642996991765
9968,640.7424277279437
9969,60.02961815859788
9970,283.50728061689495
9971,226.66321047695828
9972,87.34930004428844
9973,86.5228749441515
9974,493.83920581749487
9975,219.24875566985176
9976,91.89152091847961
9977,331.7225585093749
9978,196.65966756682027
9979,166.20896678722303
9980,381.50592151966754
9981,280.15825572569224
9982,223.32435262851988
9983,200.53231870709365
9984,243.40313556724533
9985,183.988822028272
9986,116.56380248624674
9987,199.713349186427
9988,195.54918905456805
9989,199.15506746989922
9990,280.5855050035006
9991,125.98077201994795
9992,108.84060985204522
9993,249.26491163080095
9994,358.71620419877667
9995,82.35935709129915
9996,171.8462355117669
9997,945.8385334423506
9998,117.81213567712183
9999,197.55782568568264
